8d21f9,127.0.0.1,GET,http://127.0.0.1:8000/,1565807518,,404
15b7ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565807521,d7f05d,200
d7f05d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565807521,,404
3842a7,127.0.0.1,GET,http://127.0.0.1:8000/,1565807533,,404
4f29ed,127.0.0.1,GET,http://127.0.0.1:8000/,1565807913,,404
d076af,127.0.0.1,GET,http://127.0.0.1:8000/,1565807923,,404
9fd961,127.0.0.1,GET,http://127.0.0.1:8000/numeris,1565810257,,200
f5383a,127.0.0.1,GET,http://127.0.0.1:8000/numeris,1565810504,,200
f9145c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1565810507,482e61,200
482e61,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1565810507,,404
430611,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.css,1565810509,5749b8,200
5749b8,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.css,1565810509,,404
eea3e9,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.css,1565810510,79ed93,200
79ed93,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.css,1565810510,,404
500910,127.0.0.1,GET,http://127.0.0.1:8000/css/magnific-popup.css,1565810512,b99d5b,200
b99d5b,127.0.0.1,GET,http://127.0.0.1:8000/css/magnific-popup.css,1565810512,,404
272e30,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.min.css,1565810513,d6b172,200
d6b172,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.min.css,1565810513,,404
c9c67c,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1565810515,9f86e5,200
9f86e5,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1565810515,,404
45f74d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1565810516,7d7ec1,200
7d7ec1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1565810516,,404
5fa6b6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.magnific-popup.js,1565810518,a0522e,200
a0522e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.magnific-popup.js,1565810518,,404
34b003,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1565810519,c79e1c,200
c79e1c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1565810519,,404
45bc54,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1565810521,97e727,200
97e727,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1565810521,,404
4d8a94,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1565810522,c6c4da,200
c6c4da,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1565810522,,404
2c1e84,127.0.0.1,GET,http://127.0.0.1:8000/img/webmail35.png,1565810523,79a566,200
79a566,127.0.0.1,GET,http://127.0.0.1:8000/img/webmail35.png,1565810524,,404
f18789,127.0.0.1,GET,http://127.0.0.1:8000/img/bluemind.jpg,1565810525,4ca295,200
4ca295,127.0.0.1,GET,http://127.0.0.1:8000/img/bluemind.jpg,1565810525,,404
cdc59c,127.0.0.1,GET,http://127.0.0.1:8000/img/d%C3%A9veloppeur-logiciel.jpg,1565810526,0b0111,200
0b0111,127.0.0.1,GET,http://127.0.0.1:8000/img/d%C3%A9veloppeur-logiciel.jpg,1565810526,,404
85dee7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1565810528,d4c61a,200
d4c61a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1565810528,,404
7456e1,127.0.0.1,GET,http://127.0.0.1:8000/img/1.jpg,1565810529,917c0b,200
917c0b,127.0.0.1,GET,http://127.0.0.1:8000/img/1.jpg,1565810529,,404
2b5c70,127.0.0.1,GET,http://127.0.0.1:8000/img/blue.png,1565810531,80ee6a,200
80ee6a,127.0.0.1,GET,http://127.0.0.1:8000/img/blue.png,1565810531,,404
890d80,127.0.0.1,GET,http://127.0.0.1:8000/img/equipement-informatique-large.jpg,1565810532,4652e1,200
4652e1,127.0.0.1,GET,http://127.0.0.1:8000/img/equipement-informatique-large.jpg,1565810532,,404
4474cf,127.0.0.1,GET,http://127.0.0.1:8000/img/serv-resum.jpg,1565810534,61c7b2,200
61c7b2,127.0.0.1,GET,http://127.0.0.1:8000/img/serv-resum.jpg,1565810534,,404
6ff5b8,127.0.0.1,GET,http://127.0.0.1:8000/img/5.jpg,1565810535,424d26,200
424d26,127.0.0.1,GET,http://127.0.0.1:8000/img/5.jpg,1565810535,,404
680f11,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1565810536,622061,200
622061,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1565810536,,404
ab2f6d,127.0.0.1,GET,http://127.0.0.1:8000/img/numeris1.png,1565810538,e5a970,200
e5a970,127.0.0.1,GET,http://127.0.0.1:8000/img/numeris1.png,1565810538,,404
0d5d04,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.magnific-popup.js,1565810539,31fa52,200
31fa52,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.magnific-popup.js,1565810539,,404
75128f,127.0.0.1,GET,http://127.0.0.1:8000/img/N02.png,1565810541,ab6be7,200
ab6be7,127.0.0.1,GET,http://127.0.0.1:8000/img/N02.png,1565810541,,404
e2a0a4,127.0.0.1,GET,http://127.0.0.1:8000/img/N.png,1565810542,d0a7f9,200
d0a7f9,127.0.0.1,GET,http://127.0.0.1:8000/img/N.png,1565810542,,404
819675,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1565810544,081074,200
081074,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1565810544,,404
31f10b,127.0.0.1,GET,http://127.0.0.1:8000/numeris,1565848076,,200
91de67,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1565848078,b6ede0,200
b6ede0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1565848078,,404
1c52e5,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.css,1565848079,70ac13,200
70ac13,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.css,1565848079,,404
7addf2,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.css,1565848080,ed4317,200
ed4317,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.css,1565848080,,404
7372f3,127.0.0.1,GET,http://127.0.0.1:8000/css/magnific-popup.css,1565848081,561a78,200
561a78,127.0.0.1,GET,http://127.0.0.1:8000/css/magnific-popup.css,1565848081,,404
c9c917,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.min.css,1565848082,7c74ef,200
7c74ef,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.min.css,1565848082,,404
51c640,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1565848083,c5a491,200
c5a491,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1565848083,,404
c3c097,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1565848084,6179ff,200
6179ff,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1565848084,,404
d7c131,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.magnific-popup.js,1565848085,16d513,200
